date,slot,product_name,canonical_product_name,product_group,sub_group,rank,rank_range,rank_change,rank_change_label,days_seen_7d,consecutive_days,rank_velocity_3d,rising_score,rising_level,confidence_level,action_level,target_top20_next_3d,target_rank_50_next_3d,target_search_up_next_3d,target_click_up_next_3d,target_interest_confirmed_next_3d,target_priority_success_next_7d,label_status_3d,label_status_7d
2026-05-01,pm,계란,계란,meat,계란,78.0,51-100,-45.0,▼ 45단계,6.0,4.0,-22.0,28.6,WATCH,high,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,전복,전복,seafood,패류,94.0,51-100,-56.0,▼ 56단계,7.0,9.0,-59.0,27.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,열무김치,열무김치,processed,김치/절임,121.0,101-200,-15.0,▼ 15단계,6.0,4.0,-17.0,25.1,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,오트밀,오트밀,processed,가공식품,114.0,101-200,-32.0,▼ 32단계,7.0,9.0,-12.0,25.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,두리안,두리안,agri,농산물 원물,181.0,101-200,-31.0,▼ 31단계,7.0,8.0,-17.0,24.3,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,다크초콜릿,다크초콜릿,dessert,과자/간식,141.0,101-200,0.0,변동없음,6.0,4.0,-47.0,23.6,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,갑오징어,갑오징어,seafood,건어물,155.0,101-200,-36.0,▼ 36단계,5.0,5.0,1.0,23.2,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,곱창김,곱창김,seafood,해조류,184.0,101-200,,RE-ENTRY,4.0,1.0,,22.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,고추장,고추장,processed,장류/소스,192.0,101-200,,RE-ENTRY,5.0,1.0,-1.0,21.8,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,참외10kg,참외10kg,agri,과일,166.0,101-200,-18.0,▼ 18단계,6.0,4.0,-31.0,21.4,WATCH,high,추가 관찰,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,고등어,고등어,seafood,생선/수산물,197.0,101-200,,RE-ENTRY,5.0,1.0,-12.0,19.6,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,덴마크유산균,덴마크유산균,health,유산균,183.0,101-200,-34.0,▼ 34단계,6.0,3.0,-20.0,18.8,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,킹크랩,킹크랩,seafood,갑각류,146.0,101-200,-62.0,▼ 62단계,6.0,5.0,-33.0,18.4,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-01,pm,옥수수,옥수수,agri,곡물성 채소,138.0,101-200,,RE-ENTRY,5.0,1.0,-19.0,18.2,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,김치,김치,processed,김치/절임,150.0,101-200,-80.0,▼ 80단계,7.0,9.0,-34.0,18.2,WATCH,high,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,들기름,들기름,ingredient,오일/유지,151.0,101-200,,RE-ENTRY,3.0,1.0,,18.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,홍게,홍게,seafood,갑각류,185.0,101-200,-40.0,▼ 40단계,4.0,3.0,5.0,18.0,WATCH,high,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-01,pm,복숭아,복숭아,agri,과일,156.0,101-200,-51.0,▼ 51단계,7.0,9.0,-36.0,17.8,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,문어,문어,seafood,생선/수산물,152.0,101-200,,RE-ENTRY,4.0,1.0,-24.0,17.2,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,모짜렐라치즈,모짜렐라치즈,ingredient,유제품원료,187.0,101-200,-36.0,▼ 36단계,7.0,8.0,-91.0,16.2,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,암꽃게,암꽃게,seafood,갑각류,90.0,51-100,-64.0,▼ 64단계,5.0,2.0,-64.0,16.0,WATCH,high,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,두쫀쿠,두바이쫀득쿠키,dessert,베이커리/디저트,148.0,101-200,-46.0,▼ 46단계,7.0,9.0,-45.0,16.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,견과류,견과류,agri,견과류,113.0,101-200,-57.0,▼ 57단계,7.0,9.0,-48.0,15.4,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,새조개,새조개,seafood,패류,106.0,101-200,-44.0,▼ 44단계,7.0,9.0,-51.0,15.0,WATCH,high,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-01,pm,장어,장어,seafood,생선/수산물,116.0,101-200,-65.0,▼ 65단계,7.0,9.0,-77.0,15.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,화과자,화과자,dessert,과자/간식,127.0,101-200,-47.0,▼ 47단계,7.0,9.0,-60.0,15.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,멍게,멍게,seafood,갑각류,168.0,101-200,-97.0,▼ 97단계,6.0,6.0,-96.0,15.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,마카다미아,마카다미아,agri,농산물 원물,173.0,101-200,-79.0,▼ 79단계,7.0,8.0,-58.0,15.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,당근,당근,agri,뿌리채소,180.0,101-200,-87.0,▼ 87단계,7.0,9.0,-102.0,15.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,마누카꿀,마누카꿀,ingredient,감미료/청,194.0,101-200,,RE-ENTRY,6.0,1.0,-53.0,15.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,올리브유,올리브유,ingredient,오일/유지,143.0,101-200,,RE-ENTRY,2.0,1.0,,14.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,한우선물세트,한우선물세트,gift,정육세트,170.0,101-200,,RE-ENTRY,2.0,1.0,,14.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,아보카도오일,아보카도오일,ingredient,오일/유지,195.0,101-200,,RE-ENTRY,2.0,1.0,,14.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,찹쌀떡,찹쌀떡,dessert,떡,198.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,차전자피,차전자피,agri,농산물 원물,182.0,101-200,-38.0,▼ 38단계,3.0,3.0,-15.0,11.6,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,오징어,오징어,seafood,건어물,191.0,101-200,-67.0,▼ 67단계,4.0,2.0,-67.0,4.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,찹쌀누룽지과자,찹쌀누룽지과자,dessert,과자/간식,22.0,21-50,2.0,▲ 2단계,7.0,9.0,11.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,비타민c,비타민c,health,영양제,23.0,21-50,2.0,▲ 2단계,4.0,3.0,0.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,카무트효소,카무트효소,health,건강식품,24.0,21-50,,RE-ENTRY,6.0,1.0,12.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,뉴케어구수한맛,뉴케어구수한맛,brand,브랜드/완제품,26.0,21-50,10.0,▲ 10단계,7.0,9.0,28.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,프로폴리스,프로폴리스,health,영양제,28.0,21-50,17.0,▲ 17단계,7.0,9.0,22.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,임박,임박,unknown,임박상품,29.0,21-50,,RE-ENTRY,3.0,1.0,1.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,유산균,유산균,health,유산균,30.0,21-50,17.0,▲ 17단계,6.0,3.0,2.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,하루견과,하루견과,brand,브랜드/완제품,37.0,21-50,15.0,▲ 15단계,7.0,9.0,6.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,두유,두유,processed,음료/차류,39.0,21-50,-11.0,▼ 11단계,7.0,9.0,-2.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,맥심모카골드,맥심모카골드,processed,가공식품,43.0,21-50,-9.0,▼ 9단계,7.0,9.0,14.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,스승의날선물,스승의날선물,gift,기념일,44.0,21-50,-14.0,▼ 14단계,7.0,8.0,-4.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,샤오커오라사탕,샤오커오라사탕,brand,브랜드/완제품,45.0,21-50,12.0,▲ 12단계,7.0,9.0,16.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,콘드로이친1200,콘드로이친1200,health,건강식품,46.0,21-50,17.0,▲ 17단계,7.0,9.0,31.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,탄산수,탄산수,processed,음료/차류,49.0,21-50,0.0,변동없음,4.0,4.0,3.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,구강유산균,구강유산균,health,유산균,51.0,51-100,39.0,▲ 39단계,7.0,9.0,23.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,정관장에브리타임,정관장에브리타임,health,건강진액,52.0,51-100,-4.0,▼ 4단계,7.0,9.0,17.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,파라다이스그레인,파라다이스그레인,health,건강식품,53.0,51-100,,RE-ENTRY,4.0,1.0,-6.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,멜라토닌,멜라토닌,health,건강식품,57.0,51-100,39.0,▲ 39단계,7.0,9.0,2.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,코엔자임q10,코엔자임q10,brand,브랜드/완제품,59.0,51-100,,RE-ENTRY,3.0,1.0,,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,포스파티딜세린,포스파티딜세린,health,건강식품,62.0,51-100,-35.0,▼ 35단계,7.0,8.0,-14.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,뉴케어당플랜,뉴케어당플랜,brand,브랜드/완제품,64.0,51-100,47.0,▲ 47단계,7.0,9.0,20.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,코큐텐,코큐텐,health,영양제,66.0,51-100,21.0,▲ 21단계,7.0,9.0,45.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,루테인지아잔틴,루테인지아잔틴,health,영양제,68.0,51-100,107.0,▲ 107단계,6.0,6.0,63.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,삼다수,삼다수,brand,브랜드/완제품,73.0,51-100,36.0,▲ 36단계,7.0,9.0,109.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,비에날17유산균,비에날17유산균,health,유산균,75.0,51-100,16.0,▲ 16단계,7.0,9.0,74.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,삼다수2l,삼다수2l,brand,브랜드/완제품,76.0,51-100,47.0,▲ 47단계,5.0,5.0,51.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,비타민d,비타민d,health,영양제,82.0,51-100,-10.0,▼ 10단계,7.0,9.0,-7.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,이클립스,이클립스,brand,브랜드/완제품,83.0,51-100,15.0,▲ 15단계,7.0,9.0,34.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,bnr17유산균,bnr17유산균,health,유산균,89.0,51-100,25.0,▲ 25단계,6.0,4.0,66.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,햇반,햇반,processed,간편식/반찬,92.0,51-100,11.0,▲ 11단계,7.0,9.0,31.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,커큐민,커큐민,health,영양제,95.0,51-100,25.0,▲ 25단계,7.0,9.0,70.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,레모너리,레모너리,health,건강식품,96.0,51-100,-23.0,▼ 23단계,7.0,9.0,36.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-01,pm,고려은단비타민c1000,고려은단비타민c1000,health,영양제,97.0,51-100,61.0,▲ 61단계,7.0,9.0,81.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,락토핏유산균,락토핏유산균,health,유산균,100.0,51-100,7.0,▲ 7단계,7.0,9.0,25.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,홍삼,홍삼,health,건강진액,101.0,101-200,-16.0,▼ 16단계,7.0,8.0,50.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,단백질음료,단백질음료,health,단백질/근육,104.0,101-200,-3.0,▼ 3단계,7.0,7.0,-17.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,광동경옥고,광동경옥고,health,브랜드/완제품,105.0,101-200,,RE-ENTRY,4.0,1.0,,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,cca주스,cca주스,processed,음료/차류,109.0,101-200,4.0,▲ 4단계,6.0,6.0,-12.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,베르베린,베르베린,health,건강식품,111.0,101-200,11.0,▲ 11단계,7.0,9.0,23.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,하스카프베리,하스카프베리,health,건강식품,115.0,101-200,,RE-ENTRY,3.0,1.0,62.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,리포좀비타민c,리포좀비타민c,health,영양제,117.0,101-200,,RE-ENTRY,5.0,1.0,,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,밀크씨슬,밀크씨슬,health,영양제,122.0,101-200,30.0,▲ 30단계,7.0,9.0,49.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,아르기닌,아르기닌,health,건강식품,123.0,101-200,,RE-ENTRY,6.0,1.0,-2.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,빅토리아탄산수,빅토리아탄산수,processed,음료/차류,124.0,101-200,,RE-ENTRY,3.0,1.0,57.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,푸룬주스,푸룬주스,processed,음료/차류,126.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-01,pm,라면,라면,processed,간편식/반찬,128.0,101-200,66.0,▲ 66단계,4.0,3.0,64.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,쏘팔메토,쏘팔메토,health,영양제,129.0,101-200,,RE-ENTRY,6.0,1.0,18.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,공진단,공진단,health,브랜드/완제품,130.0,101-200,51.0,▲ 51단계,5.0,2.0,51.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-01,pm,맥심화이트골드,맥심화이트골드,processed,가공식품,131.0,101-200,-3.0,▼ 3단계,6.0,5.0,-48.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,조선호텔김치,조선호텔김치,processed,김치/절임,132.0,101-200,-49.0,▼ 49단계,7.0,9.0,-32.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,마그네슘영양제,마그네슘영양제,health,영양제,133.0,101-200,,RE-ENTRY,5.0,1.0,,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,블랙커민,블랙커민,health,건강식품,134.0,101-200,,RE-ENTRY,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-01,pm,오쏘몰이뮨,오쏘몰이뮨,health,건강식품,135.0,101-200,,RE-ENTRY,2.0,1.0,,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,폴리코사놀,폴리코사놀,health,건강식품,144.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-01,pm,커피믹스,커피믹스,processed,음료/차류,145.0,101-200,-66.0,▼ 66단계,7.0,9.0,9.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,mbp,mbp,health,단백질/근육,147.0,101-200,,RE-ENTRY,2.0,1.0,,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,생수500,생수500,processed,음료/차류,153.0,101-200,21.0,▲ 21단계,6.0,2.0,21.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,뼈엔엠비피mbp,뼈엔엠비피mbp,health,단백질/근육,157.0,101-200,21.0,▲ 21단계,4.0,2.0,21.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,명가삼대떡집,명가삼대떡집,dessert,떡,158.0,101-200,,RE-ENTRY,6.0,1.0,37.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,네스프레소호환캡슐,네스프레소호환캡슐,brand,브랜드_완제품,159.0,101-200,,RE-ENTRY,3.0,1.0,,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,단백질쉐이크,단백질쉐이크,health,단백질/근육,160.0,101-200,-39.0,▼ 39단계,7.0,9.0,-52.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,생수2l,생수2l,processed,음료/차류,161.0,101-200,-64.0,▼ 64단계,6.0,4.0,-47.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,질유산균,질유산균,health,유산균,162.0,101-200,35.0,▲ 35단계,4.0,2.0,35.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,올레샷,올레샷,brand,브랜드/완제품,163.0,101-200,-27.0,▼ 27단계,3.0,2.0,-27.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,포카리스웨트,포카리스웨트,processed,가공식품,167.0,101-200,,RE-ENTRY,6.0,1.0,-27.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,전투식량,전투식량,brand,브랜드/완제품,172.0,101-200,,RE-ENTRY,3.0,1.0,,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,삼다수500ml,삼다수500ml,brand,브랜드/완제품,174.0,101-200,,RE-ENTRY,5.0,1.0,19.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,맥문동,맥문동,health,브랜드/완제품,176.0,101-200,,RE-ENTRY,3.0,1.0,,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,네스프레소캡슐,네스프레소캡슐,brand,브랜드_완제품,178.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,경옥고,경옥고,brand,브랜드/완제품,186.0,101-200,-55.0,▼ 55단계,2.0,2.0,-55.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-01,pm,프로바이오틱스,프로바이오틱스,health,유산균,188.0,101-200,,RE-ENTRY,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,녹용,녹용,health,건강식품,189.0,101-200,,RE-ENTRY,2.0,1.0,5.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,애사비,애사비,health,건강식품,190.0,101-200,5.0,▲ 5단계,7.0,9.0,-1.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,침향환,침향환,brand,브랜드/완제품,196.0,101-200,-19.0,▼ 19단계,4.0,3.0,-36.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-02,pm,참외10kg,참외10kg,agri,과일,32.0,21-50,134.0,▲ 134단계,6.0,5.0,116.0,100.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-02,pm,참기름,참기름,ingredient,오일/유지,70.0,51-100,79.0,▲ 79단계,7.0,10.0,84.0,92.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-02,pm,다크초콜릿,다크초콜릿,dessert,과자/간식,86.0,51-100,55.0,▲ 55단계,6.0,5.0,55.0,92.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-02,pm,토마토,토마토,agri,과채류,62.0,51-100,45.0,▲ 45단계,7.0,10.0,75.0,87.0,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-02,pm,아몬드,아몬드,agri,견과류,46.0,21-50,10.0,▲ 10단계,7.0,10.0,20.0,82.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-02,pm,호두,호두,agri,견과류,83.0,51-100,20.0,▲ 20단계,7.0,10.0,55.0,82.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-02,pm,매실,매실,agri,농산물 원물,48.0,21-50,31.0,▲ 31단계,2.0,2.0,31.0,77.0,PRIORITY,medium,시장 데이터 확인 필요,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-02,pm,카네이션쿠키,카네이션쿠키,gift,기념일,38.0,21-50,20.0,▲ 20단계,5.0,2.0,20.0,76.0,PRIORITY,high,시장 데이터 확인 필요,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-02,pm,고춧가루,고춧가루,ingredient,분말/파우더,82.0,51-100,28.0,▲ 28단계,6.0,4.0,34.0,74.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-02,pm,명이나물,명이나물,agri,엽채/나물,24.0,21-50,1.0,▲ 1단계,7.0,8.0,15.0,73.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-02,pm,쑥떡,쑥떡,dessert,떡,47.0,21-50,8.0,▲ 8단계,7.0,10.0,11.0,73.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-02,pm,찹쌀떡,찹쌀떡,dessert,떡,81.0,51-100,117.0,▲ 117단계,2.0,2.0,117.0,73.0,WARMING,medium,관찰 강화,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
